popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0.3432746588013175,1.416753419260198,-0.49394867245342916,-1.2066538028759304,1.3583028318694843,-0.23136757692232685,-0.7643186598275079,-0.2505477766868716,1.4245937631080325,-0.7851932703073747,0.2184675377505671
-0.34957748874769395,0.2219597758564605,-1.7138987942762085,1.5599695566933232,-0.7825886587556342,0.8789320445946499,3.004537672824477,-0.2505477766868716,-0.5227888497783715,-0.8323367266813728,0.7179678305658687
-0.5035446326474743,0.7274493942195805,0.6857200774223722,1.5599695566933232,1.4368807644583275,-0.8305768964711715,-0.4871831483648588,-0.25051560928557726,-0.7744400536267201,-0.40375985055411817,0.18129358887375707
1.3440610941498896,0.3138669791952096,-0.40187696514604954,-1.2066538028759304,0.4592998485689464,2.2681024393964697,-0.8078018747573377,-0.2505477766868716,0.32061981707031767,-1.6894904789358816,0.5087971539060948
-0.9654460643468152,-0.6971122575310289,0.6166662969418374,-1.2066538028759304,1.135070068832998,-0.7362377129435853,-0.8273040033417463,-0.24527872724408356,-0.6551285836822714,0.4062504453263929,0.46036706236070424
0.1893075149015372,1.167291010197879,0.29441532136600856,0.4533202128656218,0.5546648849381335,0.8167303851259117,-0.7815813095314103,-0.25038912298817995,-0.3239363998709569,0.16196162593385757,1.0436073210161487
0.9591432344004388,-1.662137892587894,-2.9165854709788546,-0.6533291309620797,-1.66659040038012,-0.812953092955029,2.7432651367654137,-0.23621072226381576,-0.4747899825593403,-2.0092088285268135,-0.523649231437202
-0.19561034484791365,-1.4192402837640572,-1.6103181235554063,-0.6533291309620797,-1.6047995715716206,2.765715715146375,2.2300512266493975,-0.2505477766868716,-0.38564922915256833,0.4533939017003909,-1.350187070639327
-1.5043310679960464,1.2066798116287714,0.3462056567264096,-1.2066538028759304,0.04640853005666135,2.7864496016359546,-0.4335289668527298,-0.2505477766868716,-0.2485096085267653,1.1991176661618135,-0.9201235560056846
-0.42656106069758415,0.6552365915962777,-0.8046906846158349,1.0066448847794724,-0.7515146581409554,2.25773549615168,1.33892525544795,-0.2505477766868716,-0.7812970346580103,1.4862641731670743,-1.070683426094982
0.49724180270109786,-0.6445938556231731,-2.479244861268801,1.5599695566933232,-0.7815171414930591,-0.8357603680935664,2.6312911927401013,-0.2500194162040727,-0.5090748877157911,-1.6080608724717032,-0.38900569047163047
1.3440610941498896,-0.6577234561001372,-0.5112121175735629,1.0066448847794724,0.7743259237660362,-0.8668611978279355,0.13987093817689256,-0.2501780699027644,-0.3513643239961175,-1.723776629026062,-0.569390753873855
0.3432746588013175,-1.4323698842410213,1.301449620040473,1.5599695566933232,1.016131652687158,-0.3516241185618875,-0.8277239056318412,-0.2505477766868716,1.5068775354835144,0.7362546399443787,1.6192120434027781
-0.9654460643468152,-0.19818743940639175,1.071270351772024,-1.2066538028759304,1.0882804817005503,0.39168571208953396,-0.723728105118332,-0.2431973071603303,-0.638671829207175,-1.6123466412329759,-0.8905492958095726
0.03534037100175685,-0.8481026630161167,-1.2650492211527329,1.0066448847794724,0.0485515645818117,-0.7787421802472231,1.3482564174500595,-0.25007982105265714,-1.0096345029999725,1.0491157595172746,-0.8888286115799806
-0.811478920447035,-0.46077944894567485,-0.2982962944252474,0.4533202128656218,-1.3826383257977093,0.7856295553915426,-0.2707001899159208,-0.24979089665641588,-0.4062201722464388,1.0191153781883668,0.9773609781768575
-0.19561034484791365,1.1541614097209147,-0.21773355053129018,1.2833072207363978,0.5310915051614805,-0.8046595383591973,-0.48251756736380413,-0.249507066644995,0.8348933944170791,0.8433988589761924,0.32995353679288053
0.6512089466008781,1.764687831899748,-1.362875410166824,-0.3766667950051543,-1.1726209423329834,1.977828028542358,1.4182401324658798,-0.2505477766868716,1.1708854649502967,-0.47233215073447893,-0.6771127561639358
-0.7344953484971448,-2.174192311189495,-0.5342300444004078,1.0066448847794724,-0.2007547851773364,-0.780815568896181,-0.7465894520235,-0.2505477766868716,0.9788899960741725,-1.235198990240992,0.9569637005385698
0.03534037100175685,-2.121673909281639,0.7087380042492171,-1.4833161388328557,-0.577214516762067,-0.6180545599529828,-0.8197924179300482,-0.11154384801663447,-0.7579832991516238,1.3534053415676253,0.41584435792001245
0.03534037100175685,0.8456157985122579,0.5418580347545914,-0.929991466919005,0.7728972340826025,-0.6014674507613192,0.429136960242284,-0.2504349724515633,1.527448478577385,-0.07375565593613213,-0.2847250566407342
-0.7344953484971448,-1.9772483040350333,0.6684566323022384,-0.6533291309620797,-0.7447283821446462,-0.713430437805048,-0.8199323853600798,-0.25053322130167055,-0.7984394872362357,0.9205426966790983,-0.45349550149321305
-0.5035446326474743,-0.6642882563386185,1.7848260834042156,0.4533202128656218,1.4590254545515469,-0.38065155964729863,-0.661209319704199,-0.2504648109912255,1.6577311181718977,-1.1666266900606312,-0.06795469130026237
0.03534037100175685,0.6224125904038673,-1.5412643430748718,-0.929991466919005,0.17856232577426132,-0.6719626648258892,0.6624160102950188,-0.2505477766868716,-0.4542190394654698,0.2605343074431262,-1.234578598963617
0.11232394295164701,-1.773739496642089,1.2323958395599381,0.17665787690869642,0.6443151625735865,-0.641898529415999,-0.8231516362508076,-0.2475857557984535,-0.22108168440160467,-1.5223454972462525,1.4395439317628833
-0.5805282045973644,0.20226537514101428,-0.7931817212024125,0.17665787690869642,-0.6522207251423261,-0.6740360534748472,-0.8310691272095975,-0.25053431295556067,1.0337458443244938,1.713409917514519,1.8248696564271356
0.6512089466008781,-0.13253943702157095,0.4670497725673454,0.4533202128656218,0.9771998588135947,-0.7663018483534754,-0.5902924884881677,-0.2505477766868716,1.109172635668685,-0.5966194448113826,0.21678270110909176
0.3432746588013175,1.2460686130596639,-0.25226044077155757,-0.6533291309620797,0.2910716383446502,2.2784693826412594,-0.23337554190748322,-0.2505477766868716,0.5743281152280534,-0.18089987496794585,-1.2135002171511151
0.6512089466008781,0.6027181896884211,-0.4997031541601404,0.4533202128656218,0.2975007419201013,1.086270909490444,0.2891695302106429,-0.2505477766868716,-0.5227888497783715,-1.290913984137535,2.1160596146974595
-0.2725939167978038,0.5633293882575285,0.9101448639841094,-1.2066538028759304,-0.8693815570242203,1.2417750581622895,-0.6654083426051484,-0.2505477766868716,-0.3376503619335372,0.43625082665530074,-1.1583307790398225
1.1131103783002192,-1.950989103081105,1.491347516361943,-1.2066538028759304,0.5785954371356449,-0.43144958154676816,-0.8316476592537283,-0.2498622180439011,0.032626613756131094,-0.7251925076495591,0.36917079819233056
0.8821596624505487,0.12348777227923008,0.2253615408854738,1.5599695566933232,-0.5132806534284172,-0.7569715994331647,0.6624160102950188,-0.2505477766868716,0.14919529128806364,0.47482274550675363,-0.10437584082662588
0.1893075149015372,-0.40826104703781824,-0.5169665992802741,-0.10000445904822894,-0.23861506178832442,-0.8036228440347183,-0.7475225682237109,0.3069234765141842,-0.3925062101838585,-0.7209067388882866,1.0806020319523764
-0.19561034484791365,0.5436349875420823,1.7733171199907931,-0.3766667950051543,1.913348773883404,-0.3941285858655252,-0.8220318968105544,0.12425339224073118,-0.8724948823741694,-2.0927813193716283,0.2893382194568864
1.1131103783002192,0.8587453989892221,-2.0764311417990156,-1.2066538028759304,-2.207706617980563,0.6404923499644867,3.1445051028561184,0.7246630317849494,-0.48850394462192065,-1.273770909092445,1.9425214406254858
0.3432746588013175,1.7778174323767122,-0.6838465687748991,-0.3766667950051543,0.7607533717734176,1.3350775473653966,-0.6131538353933357,-0.25053824290956495,-0.8395813734239767,0.7448261774669238,-0.8283537304274463
-0.11862677289802348,0.5501997877805644,-1.0924147699513964,0.17665787690869642,0.24856812026250333,-0.49054115804206944,0.08388396616423627,-0.2504189615278421,-0.682556507807432,1.2376895850132663,0.901005615488714
-0.04164320094813331,-1.136953873509328,-0.3213142212520923,1.2833072207363978,-0.18182464687184235,0.7648956689019631,1.4835582664806457,-0.2505477766868716,-0.44736205843417975,0.8991138528727355,-1.4746857441679293
0.8821596624505487,-0.473909049422639,1.1978689493196708,0.4533202128656218,1.035776135834369,0.03920964176668428,-0.7470560101236055,-0.2505477766868716,-0.19365376027644401,0.4791085142680262,0.8304934096635604
0.8821596624505487,0.6552365915962777,-0.0796259895702207,-0.929991466919005,0.1621323944147758,-0.27179865557700666,-0.7372582900213906,-0.2503731120644587,-0.766211676389172,0.9076853903952806,-0.8616202921995576
-0.42656106069758415,0.20226537514101428,0.1620622421116503,0.4533202128656218,0.19070618808344608,-0.08519367717079222,-0.38454036634165545,-0.2505477766868716,0.5743281152280534,0.11910393832113209,-0.17685966399818773
-0.11862677289802348,0.9112638008970787,-0.07387150786350946,-1.2066538028759304,0.16034653231048396,-0.5983573677878823,-0.8297301054622948,5.447885529532798,-0.9273507306244905,-1.449487428304619,0.18308596827958246
0.7281925185507683,-2.2923587154821727,0.6684566323022384,-1.4833161388328557,-0.8168772111580386,-0.7590449880821225,-0.8086416793375275,-0.25014095367050165,-0.7641545820797848,0.13196124460494973,0.9138748996225377
-1.4273474960461563,0.261348577287353,-1.10967821507153,0.7299825488225471,0.37036391577521033,0.7441617824123837,1.399577808461661,-0.2435539140977565,-0.10451300686967192,0.8005411713634669,-0.855597897395986
0.3432746588013175,1.6136974264146602,0.5994028518217037,-0.10000445904822894,1.103996068218319,-0.4926145466910273,0.3218285972180258,-0.2505219408781397,0.3069058550077373,1.5634080108699802,-0.8214709935090787
0.1893075149015372,0.42546858324940495,-0.21773355053129018,-1.4833161388328557,0.4950170906547844,1.4180130933237143,-0.3266871619285772,-0.2505477766868716,-0.413077153277729,0.3505354514298497,1.2585853069507946
0.11232394295164701,0.6552365915962777,-0.5802658980540977,0.7299825488225471,0.19392073987117162,0.3398509958655854,-0.6178194163943903,-0.25043133360526304,-0.2005107413077342,0.29910622629457917,2.008803631052894
0.11232394295164701,-0.2638354417912125,1.4798385529485205,-1.4833161388328557,0.9207666163179712,0.12214518772500181,-0.8214253712804174,-0.244347182591215,2.0348650748928563,-0.9866244020871844,-0.28239496341316134
0.11232394295164701,1.7909470328536763,-0.016326690796397175,-0.3766667950051543,1.3311577278842475,1.0240692500217057,-0.46432180145969076,-0.2505477766868716,-0.681870809704303,1.2162607412069038,-0.8240878674415829
1.036126806350329,-0.25727064155273044,1.3187130651606067,-1.4833161388328557,0.37000674335435185,-0.8450906170138771,-0.7022664325134804,-0.24910679355196552,-0.7154700167576248,0.980543459336914,-0.5684587165828261
-0.2725939167978038,1.2460686130596639,-0.03934461762324209,1.2833072207363978,0.21927998175211635,1.5113155825268216,0.2798383682085335,-0.2505477766868716,-0.5433597928722419,0.7448261774669238,-1.0900052760897752
-0.6575117765472547,1.1016430078130581,-0.9945885809373055,1.0066448847794724,-0.27576099355759576,2.050396631255886,-0.5394376555766714,-0.2505477766868716,-0.7552405067391077,0.8133984776472846,-1.1774375435059168
-0.19561034484791365,-0.7955842611082601,-1.547018824781583,-1.2066538028759304,-0.02966919558617322,-0.7269074640232746,-0.6388145308991365,-0.25053300297089254,-0.6503286969603682,-1.0894828523577256,0.3693500361329129
-0.34957748874769395,-1.0319170696936149,-0.5745114163473863,-0.929991466919005,-0.1211053353259181,-0.7548982107842068,-0.5982239761899606,-0.25052499750903195,-0.4747899825593403,-1.3809151281242587,1.0711382686896203
-0.11862677289802348,-1.3732866820946825,0.9907076078780667,-0.10000445904822894,0.08748335845537492,-0.7725220143003492,-0.6206187649950232,-0.24910679355196552,1.0337458443244938,-0.030897968323406647,1.0819283927126861
-0.04164320094813331,0.3073021789567275,0.8756179737438421,-0.929991466919005,-0.8540231429273102,-0.850274088636272,-0.755454055925504,-0.06278330759304342,-0.814210543608203,1.507693016973437,0.43419832303566014
0.3432746588013175,1.7778174323767122,-0.6838465687748991,-0.3766667950051543,0.7607533717734176,1.3350775473653966,-0.6131538353933357,-0.25053824290956495,-0.8395813734239767,0.7448261774669238,-0.8283537304274463
1.1131103783002192,-1.8262578985499456,0.43827736403378925,-1.4833161388328557,0.27821343119374875,0.5782906904957487,2.4726614387042414,-0.2505477766868716,0.3549047222267683,-0.2966156315223047,-1.3344858270443003
-1.5043310679960464,-0.040632233682821865,0.9561807176377992,1.0066448847794724,0.10855653128601929,-0.7206872980764008,-0.8237115059709342,-0.01402276716945236,-0.5365028118409517,-1.0637682397900903,0.8975283994414144
0.6512089466008781,1.4692718211680547,1.0885337968921576,-0.929991466919005,0.5257339188486047,0.08067741474584297,-0.7675845665282461,-0.2505477766868716,-1.1536311046570658,1.2848330413872644,0.22040330750885814
0.2662910868514273,-0.02750263320585771,0.11602638845796046,1.0066448847794724,0.9400539270443233,0.5471898607613795,-0.42373124675051493,-0.2505477766868716,-0.6626712628166906,0.36339275771366736,-1.0012108003252063
0.49724180270109786,-0.5001682503765673,-0.09688943469035438,-0.10000445904822894,0.3717926054586437,-0.6107976996816299,-0.23804112290853793,-0.2505477766868716,0.9583190529803021,0.3376781451460321,1.0774832917862405
0.8051760905006585,-0.8546674632545987,1.2899406566270506,-0.929991466919005,0.5246624015860298,-0.37132131072698793,-0.7943650014743002,3.9559585464229228,-0.7778685441423652,-0.22375756258067134,-0.3943111335128722
-0.6575117765472547,0.7143197937426163,0.06999053480427062,0.4533202128656218,-0.6257899659988062,0.36058488235516484,-0.7321261509202304,-0.2505477766868716,-0.056514139650641,0.45767967046166347,0.010659069439220592
0.2662910868514273,0.0578397698944093,0.5648759615814363,1.5599695566933232,0.5321630224240558,-0.8575309489076248,-0.08407694987373289,-0.2505477766868716,-0.2142247033703145,0.8005411713634669,-0.8202880231012342
-3.9678053703925316,0.7996621968428834,0.8410910835035746,-1.2066538028759304,1.1861457250157459,-0.4584036339832213,0.3731499882296275,0.3171122461549346,-0.25536658955805547,0.4533939017003909,-0.9989882498619833
-0.11862677289802348,-0.053761834159786026,0.6109118152351262,-0.929991466919005,1.3243714518879384,1.5838841852403496,-0.26603460891486613,-0.2505251430628839,-0.035943196556770515,0.06767471318586198,2.2189421925918125
1.3440610941498896,0.8653101992277041,-0.4997031541601404,-1.4833161388328557,0.19249205018773793,-0.3775414766738616,-0.3126904189254131,-0.2505477766868716,-0.1456548930574129,-0.5537617571986574,0.5413826115039935
-1.0424296362967054,-1.662137892587894,1.0540069066518902,1.5599695566933232,1.3872337979590128,2.1022313474798344,-0.6299499269971327,-0.2505477766868716,2.809703931428644,0.594824270822385,2.16305580271819
-0.2725939167978038,0.4582925844418153,-0.06236254445008701,1.2833072207363978,1.1454280690378909,0.21544767692810918,-0.28003135191803025,-0.2505477766868716,1.7742997957038302,0.9634003842918237,-1.1799827222621881
-1.9662324996953875,-0.19818743940639175,0.5648759615814363,0.17665787690869642,-0.08181636903149639,1.90525942582883,2.174064254636741,-0.2505477766868716,-0.48850394462192065,0.7791123275571041,-1.323050446435137
0.6512089466008781,-0.07345623487523226,0.656947668888816,1.5599695566933232,0.5525218504129831,0.6508592932092764,-0.10740485487900639,-0.2505477766868716,-0.413077153277729,1.0705446033236374,0.5419561729138571
0.574225374650988,0.3401261801491379,0.35196013843312085,-1.4833161388328557,0.8600473047720466,-0.7932559007899286,-0.592625278988695,-0.25036801767963834,1.2394552752631982,-0.9266236394293687,-0.4634611309895995
0.6512089466008781,1.416753419260198,-0.6723376053614772,1.2833072207363978,-0.33683747752437854,1.4076461500789246,-0.6140869515935466,-0.2504791480456486,-0.9006085046024589,-0.06518411841358704,-0.9317381745554304
-0.42656106069758415,0.7143197937426163,0.24837946771231872,0.17665787690869642,0.3357181909519475,2.0296627447663065,-0.7657183341278243,-0.2505477766868716,1.1777424459815868,-0.08661296221994978,-1.285553869265279
-0.2725939167978038,-0.7955842611082601,0.7893007481431736,1.2833072207363978,0.7450377852556491,-0.8233200361998189,-0.8326320968449508,-0.14793231101931434,-0.3925062101838585,-1.0637682397900903,0.4354888362078541
1.3440610941498896,-0.46077944894567485,0.39224151038009947,-0.10000445904822894,0.38179343324267845,-0.6605590272566205,-0.7825144257316212,0.520887638969942,0.8966062236986906,0.47482274550675363,1.6152688087099636
-3.04400250699385,0.42546858324940495,-0.6896010504816104,-0.929991466919005,-0.8161628663163215,1.0759039662456542,-0.8320675615438231,-0.2505477766868716,3.6805405224024934,-1.0080532458935472,0.9016150244866944
1.1900939502501093,-0.8415378627776346,0.20234361405862888,-0.3766667950051543,0.6121696446963322,-0.7061735775336951,0.6857439153002923,-0.2505477766868716,3.262264679493794,1.5548364733474351,-0.9148539605525591
1.036126806350329,-1.786869097119053,0.731755931076062,0.7299825488225471,0.18927749840001273,-0.22825749394889,-0.48111789306348773,-0.2505477766868716,-0.234795646464185,0.8519703964987375,-0.7024570009623007
0.11232394295164701,0.5895885892114568,0.39224151038009947,-1.2066538028759304,0.21677977480610783,2.122965233969414,-0.7022664325134804,-0.2505477766868716,-0.6770709229823999,1.259118428819629,-0.9359681899531771
-1.5043310679960464,0.5698941884960106,-1.242031294325888,-1.4833161388328557,-0.2157560268533882,0.6404923499644867,1.2642759594310748,-0.24646499113797093,-0.5227888497783715,0.9591146155305512,-1.0692853701584384
0.574225374650988,-1.0056578687396867,-1.10967821507153,0.4533202128656218,-1.273343565015046,-0.8378337567425244,0.3591532452264634,-0.2505477766868716,-0.502217906684501,0.47482274550675363,0.20731893784633607
-0.7344953484971448,0.6421069911193135,1.3474854736941628,0.7299825488225471,0.9200522714762542,-0.8357603680935664,0.5504420662697059,-0.2505477766868716,-0.5769589999255637,-0.6994778950819238,-0.4387621427773317
0.7281925185507683,-0.5198626510920136,1.4395571810015424,1.0066448847794724,0.20749329186378976,-0.7963659837633655,-0.820538910890217,5.3678309109269025,-0.3445073429648274,0.6676823397640179,0.4077786505938003
-0.811478920447035,1.416753419260198,-1.10967821507153,-0.10000445904822894,-2.88026228645689,-0.5257887650743543,1.894129394573459,-0.2348279606697139,-0.7881540156893004,1.259118428819629,-0.07935422432130908
-1.5813146399459366,-0.9793986677857582,-0.758654830962145,-0.10000445904822894,0.28964294866121687,-0.6045775337347561,2.370018656681039,-0.2505477766868716,-0.594101452503789,-0.02232643080086155,-1.0676363811050793
0.8051760905006585,-0.559251452522906,0.8928814188639758,-0.929991466919005,0.047122874898378034,-0.6222013372508985,-0.07474578787162348,-0.2505378790249349,-0.856723826002202,1.6876953049468841,1.689365773346768
1.4210446660997798,0.6486717913577956,0.6684566323022384,0.17665787690869642,1.4636686960227059,-0.043725904191633386,-0.3220215809275225,-0.2505477766868716,1.5685903647651256,1.066258834562365,-1.3588263393754034
0.7281925185507683,0.18913577466405013,1.002216571291489,1.0066448847794724,0.7032486120152189,-0.40138544613687804,0.2845039492095882,-0.2505477766868716,-0.5934157544006601,1.0234011469496394,-0.8931661697420773
1.1900939502501093,-1.8984707011732485,0.2656429128324524,1.2833072207363978,0.8525466839340207,-0.8326502851201295,0.2705072062064241,-0.2505477766868716,-0.3376503619335372,-1.093768621118998,1.2628153223485425
0.8051760905006585,-2.3514419176285113,0.8756179737438421,0.17665787690869642,-0.4436320313610334,-0.7403844902415011,-0.8337098460561945,-0.250376023141499,-0.632500546279014,0.20481931354658306,-0.6891575457710796
1.49802823804967,0.21539497561797843,-1.3053305930997114,-1.2066538028759304,-0.00609581580952032,0.4331534850686928,-0.26136902791381145,-0.2505477766868716,-0.19365376027644401,-1.723776629026062,-0.9668688109095999
0.03534037100175685,-1.222296276609595,-0.9830796175238831,-0.929991466919005,-0.786160382964218,1.6979205609330363,0.2285169771969319,-0.2505477766868716,-0.7387837522640113,-0.2623294814321243,-0.28701930228018996
1.2670775221999995,-1.7277858949727145,1.3474854736941628,-1.4833161388328557,0.6603879215122135,1.7497552771569849,-0.44052733835431185,-0.2505477766868716,-0.9115796742525233,1.4562637918381665,-1.1106534868448785
0.6512089466008781,0.9637822028049353,0.4267684006203668,-1.4833161388328557,0.11820018664919522,0.9307667608185985,0.5084518372602136,-0.2505477766868716,-0.6688425457448517,0.36339275771366736,0.3975620879805981
-0.34957748874769395,-0.559251452522906,0.9619351993445104,-0.10000445904822894,-0.03681264400334063,-0.88241161269512,-0.5725632806841597,-0.21954480620858835,-0.5961585468131761,1.0319726844721846,-1.170554806587549
-0.7344953484971448,-0.4673442491841569,1.47408407124181,1.5599695566933232,0.4592998485689464,0.4849882012926413,-0.8157333624591308,-0.2504926117769596,1.527448478577385,-0.8537655704877354,1.082466106534434
-0.42656106069758415,-0.49360345013808526,1.646718522443146,1.0066448847794724,1.3990204878473393,-0.5195685991274805,-0.6360151822985036,-0.25052099477810164,-0.6283863576602398,0.8305415526923747,0.12719957840595958
-0.04164320094813331,0.7537085951735089,1.0540069066518902,-1.2066538028759304,1.3200853828376378,1.9259933123184094,-0.20538205590115502,-0.2505477766868716,0.8828922616361102,1.5634080108699802,-0.8291065297778928
0.7281925185507683,-0.6708530565771006,0.3462056567264096,0.17665787690869642,0.8929071674910176,-0.7186139094274429,-0.8318996006277852,-0.2504458889904641,-0.6928419793543673,1.0191153781883668,0.6847371163818741
-1.3503639240962662,0.39264458205699454,-0.22924251394471265,1.5599695566933232,-0.8711674191285124,-0.8253934248487766,-0.4783185444628549,-0.24897579508515585,-0.46107602049676,0.5776811957772948,0.6250508821679029
0.6512089466008781,-0.4213906475147824,-1.6390905320889624,1.2833072207363978,-1.3394204628738462,-0.746604656188375,2.607963287734828,-0.25038839521891987,-0.5570737549348223,-1.7323481665486071,-0.3164501721238358
-1.5043310679960464,0.47142218491877946,0.9907076078780667,-0.3766667950051543,-0.06502926525115273,2.1747999501933624,-0.8112077488881076,-0.2505477766868716,-0.6462145083415942,-0.24090063762576155,-1.1302262699564873
-0.11862677289802348,1.0622542063821658,-0.2407514773581351,-0.3766667950051543,0.047122874898378034,0.7648956689019631,-0.4941815198664409,-0.08679969317481215,-0.8368385810114605,1.4048345667028959,-0.8069527203218965
-0.2725939167978038,0.4057741825339587,-2.318119373480887,-1.4833161388328557,-2.716677317703752,-0.4231560269509363,1.908126137576623,-0.2505477766868716,-0.6606141685073035,-0.2109002562968537,-0.004002594100427851
0.8821596624505487,0.23508937633342467,0.7144924859559283,-0.3766667950051543,0.4300117100585594,-0.7953292894388866,-0.8277239056318412,-0.23766626078392294,0.45090245666483053,-1.3123428279438978,-0.3557391286995192
0.574225374650988,-1.399545883048611,-1.3743843735802463,1.0066448847794724,-2.1355577889671706,-0.7870357348430548,1.4648959424764267,-0.20950159041984873,-0.3376503619335372,1.1734030535941786,3.1682938686810647
0.7281925185507683,1.160726209959397,-1.9383235808379464,-0.10000445904822894,-0.6693650013435283,-0.7652651540289964,1.292269445437403,-0.2503032462154936,1.143457540825136,-0.05232681212976939,-0.28339869588042355
0.6512089466008781,-0.7955842611082601,1.071270351772024,0.17665787690869642,0.5282341257946135,-0.31015634558272864,-0.7297933604197031,-0.22529418336301177,-0.46107602049676,-0.9094805643842785,0.5407373549178964
0.7281925185507683,0.08409897084833762,1.3187130651606067,1.0066448847794724,0.5868104028153874,0.21544767692810918,0.36381882622751816,-0.2505477766868716,-0.20736772233902434,0.761969252512014,0.004385741518833311
-0.7344953484971448,-0.5723810529998702,1.174851022492826,0.7299825488225471,0.552164677992125,-0.022992017702053967,-0.3854734825418664,-0.24675609884199237,-0.27593753265192594,-0.8623371080102804,0.2912022940389441
0.8821596624505487,-0.5789458532383522,-0.010572209089685945,-0.929991466919005,1.0336331013092184,-0.8647878091789777,-0.5254409125735073,-0.2505477766868716,-0.6009584335350792,0.2691058449656713,-0.43094736856793475
0.2662910868514273,1.0294302051897553,1.5373833700156327,-0.3766667950051543,1.2804392441223578,-0.19923005286347886,-0.8177862180995947,6.612316345618554,-0.7902111099986874,0.054817406902044334,0.14666481875321893
-0.19561034484791365,-0.5658162527613881,-1.984359434491636,-1.2066538028759304,-0.9068846612143501,-0.8575309489076248,2.8739014047949456,-0.24634854805636236,-0.5296458308096617,-0.9651955582808216,2.155312723685026
0.2662910868514273,1.1344670090054687,-1.132696141898375,-0.929991466919005,-0.211827130223946,2.2370016096621006,-0.623418113595656,-0.2505477766868716,-0.8745519766835563,1.289118810148537,-0.8588600279145872
1.1131103783002192,0.8587453989892221,-0.2810328493051137,-1.4833161388328557,0.2057074297594979,-0.48017421479727973,-0.17272298889377222,-0.2505477766868716,-0.37879224812127815,-0.7851932703073747,0.9329816640886314
0.9591432344004388,-0.1456690374985351,-1.875024282064123,-0.10000445904822894,-1.3787094291682676,-0.21374377340618445,3.041862320832915,-0.24432534951341334,-0.502217906684501,-0.3651879317026652,0.004744217399997978
0.9591432344004388,-0.34261304465299747,0.3634691018465433,-0.3766667950051543,-0.0378841612659158,-0.4749907431748849,-0.7139303850161172,-0.2505477766868716,-0.049657158619350834,0.7148257961380159,-0.5024991544484673
-4.121772514292312,0.21539497561797843,-0.30980525783866986,-0.3766667950051543,0.3964375024978721,-0.8067329270081552,-0.5156431924712924,-0.2505477766868716,-0.5755876037193056,-0.9266236394293687,-0.13810842124425185
0.03534037100175685,1.5808734252222498,-0.5975293431742313,-1.2066538028759304,-0.19789740581046936,0.21544767692810918,-0.252037865911702,-0.2505477766868716,-0.4679330015280502,0.6933969523316532,-0.6168888081282167
-0.5035446326474743,-0.9334450661163837,1.3820123639344302,-0.3766667950051543,1.4268799366742928,-0.7569715994331647,1.1243085293994337,-0.0998995398557769,-0.056514139650641,0.723397333660561,-0.838462750276299
1.8829460977991208,0.18913577466405013,-0.9197803187500595,1.2833072207363978,-0.6165034830564884,2.2681024393964697,0.5691043902739248,-0.2505477766868716,-0.8690663918585243,-0.3223302440899397,-0.6972232530972917
-0.19561034484791365,0.5764589887344927,0.898635900570687,-1.2066538028759304,1.0168459975288748,-0.03335896094684368,0.018565832149470433,-0.2505477766868716,0.23147906366354556,0.9162569279178258,-0.784476282572851
0.03534037100175685,-0.4148258472763003,1.0827793151854463,-1.4833161388328557,0.576095230189636,-0.8399071453914823,-0.8191392365899005,2.9589146601494942,0.87603528060482,0.09338932575349727,-0.10165142412977217
-0.6575117765472547,1.1541614097209147,-0.7011100138950328,1.2833072207363978,-0.9426019033001878,2.0607635745006756,-0.731659592820125,-0.2505477766868716,1.1571715028877163,1.3062618851936272,-0.732425584627694
0.11232394295164701,1.0359950054282374,0.19083465064520644,-1.2066538028759304,0.638243231418994,-0.12458806150099305,-0.6742729465071522,-0.2505477766868716,-0.24165262749547514,-1.3852008968855312,0.6871389047856798
-0.19561034484791365,-0.303224243222105,-0.36735007490578214,0.7299825488225471,-0.07217271366832013,0.1117782444802121,-0.8350502674777974,0.1846582408251798,0.4783303807899912,-0.09089873098122234,0.2902344091597986
-1.5043310679960464,-0.17849303869094552,1.42804821758812,-0.929991466919005,1.2440076571948033,0.41241959857911337,-0.4367948735534681,-0.250539407340381,-0.6928419793543673,0.22624815735294582,-0.10351549871182986
0.8051760905006585,0.32043177943369167,1.0137255347049114,-1.2066538028759304,0.6489584040447454,-0.6139077826550668,-0.4363283154533626,-0.24982146296533816,-0.7607260915641397,-1.4194870469757115,0.18150867440245608
-1.273380352146376,0.688060592788688,1.0367434615317566,-0.929991466919005,-1.5101488800441507,-0.2375877428692007,-0.05608346386740467,-0.249507066644995,1.6234462130154468,1.0319726844721846,-0.22586331695344197
-0.42656106069758415,-1.2485554775635235,0.7835462664364624,-1.4833161388328557,0.19749246407975532,-0.7631917653800385,0.8163801833298238,-0.25040950052746147,-0.6846136021168191,1.6362660798116135,1.6066295399738868
-0.811478920447035,0.4582925844418153,0.47280425427405665,-1.4833161388328557,-0.247544372309784,-0.8419805340404403,-0.6369482984987146,-0.2505284908014802,-0.6770709229823999,1.5548364733474351,0.19376854953829933
0.9591432344004388,-0.040632233682821865,-1.875024282064123,0.4533202128656218,-1.894823577308624,-0.4127890837061466,2.4026777236884214,-0.24744020194644278,-0.413077153277729,-1.9603510646483067,-1.609902846543365
